0.45780227,-1.433836
-0.029860612,2.6230705
-1.1209081,1.1831174
1.943428,-0.56261533
-1.2506602,-0.6121738
0.48518413,-1.0150634
0.102166295,0.091421135
-1.1219016,0.10967259
0.43629596,-0.79498124
-0.65287393,0.41893944
1.048238,-0.5433193
0.54423594,-0.048212785
-0.6170529,-0.5578337
-0.9534756,0.49478465
1.6399925,-1.1962407
0.11223736,-0.8378236
0.34122658,0.5468581
-0.04387923,-0.87813693
-0.3493939,0.14140776
0.98568404,-1.2590172
0.6895662,-0.2208491
-1.3011403,-0.5061912
1.4448435,-0.39646193
0.003373052,-0.7554355
-0.99557716,1.0718629
-1.528474,0.70216316
0.7317301,0.22908145
-0.2743432,0.7568093
-0.7051228,0.55461377
-0.8261487,0.08538074
0.6499866,-0.51964754
-0.9341233,-0.5517878
1.0044372,1.2559661
0.99130243,-0.37761286
-1.391991,0.5870967
0.44007403,-0.14359298
-0.78084505,0.6538388
0.6588888,-0.162
-0.5024846,0.80363303
0.33596548,-0.34555006
-2.105064,2.504802
2.0831723,0.12087533
-0.68988746,0.20156373
-0.01872872,0.62439
0.20368463,-0.04156005
-1.2422229,-0.6886333
-1.4158514,0.7233186
-0.90596914,-1.2731146
-0.19804339,-0.80115056
-1.3862336,0.21079095
-0.31215286,1.5550585
-0.8956067,0.21109046
0.1436431,-0.12012934
-0.46964404,1.085855
0.44658202,-1.4670689
0.9300127,-1.4194319
-1.1625304,0.21150653
-0.15689051,1.9162842
0.8964283,-1.463166
-1.3789482,-1.7015164
-0.16197886,-0.7628584
-0.3408154,0.68617797
-1.4435695,0.4695293
0.0915613,0.7236158
0.69679743,-0.33429092
-0.6570386,0.71865505
0.82950264,-1.7451938
0.9789875,2.5702405
-2.4906793,1.910406
-1.3611716,0.036682256
-1.2580934,-0.31335187
0.54395604,0.4021688
2.1459687,-1.1550448
-0.13190886,0.6101139
0.2701278,0.32707754
-0.07036247,-1.4813659
0.95687747,-0.5683627
0.2424559,-0.46579474
1.7822608,-1.630549
-0.49809617,-0.573731
0.73517877,0.53750676
0.054086853,1.8693041
-0.27131897,0.17311452
0.53241277,-0.87491155
-0.6260542,1.9029621
0.52749497,-1.5546684
-0.2557882,-0.7638718
-0.9618519,0.35797673
1.4175577,-0.82052284
1.6991642,2.1179821
-0.059444185,0.033762638
0.717773,0.66629076
1.3299779,0.1143407
-1.8064606,0.5473122
0.34620544,1.204717
-0.48674673,0.044784438
1.8324518,-0.15713985
-0.96540767,-2.8873124
-0.115118995,0.55758196
0.95866704,-1.6182405
-0.8542968,-1.1307755
-0.82512087,0.49207285
-0.05134737,1.3421557
1.2329189,-0.923921
-0.95225435,0.41175577
-0.21125942,0.2680022
-0.47786394,-0.7129282
-1.3694036,-0.6617867
0.32949945,-0.874211
-0.04664738,0.35110876
-0.1898943,-1.9517076
-0.7143661,-0.85026777
-0.13906439,-1.7184471
0.22919334,-0.06700686
-1.0735413,1.2426056
0.7729762,-0.71951497
-0.6988224,0.5141667
0.1569178,-3.2989607
1.3034521,1.1371763
-0.054743942,0.17182067
0.01930374,-0.24541223
-1.7694471,-0.06415216
-0.5498943,-1.5413768
-0.33709753,1.0891358
0.13184601,-0.38750857
1.7902391,-1.3324176
1.3036839,0.5419184
1.6820152,0.25669086
0.96805006,1.0108925
0.09143645,0.5266223
-0.2589874,1.6347283
-1.2884643,1.6333941
-0.9342684,-0.7902326
1.1571591,0.14697124
-1.0818156,2.2927277
-1.5289955,-0.037638586
0.21347973,-0.65438354
0.25677583,0.012485339
-0.42985165,-2.0835426
0.6887796,-2.450496
0.2765336,-0.40518075
1.4976271,1.565021
-0.40380877,-2.4998126
1.520131,0.63023376
0.46478477,-1.7770365
-1.0096947,-0.6409045
0.8317705,-0.08026876
0.7363537,-0.20322835
0.3640894,-0.6567731
0.66753554,1.4240161
-1.0993979,-0.19404553
0.98735857,0.29938224
0.6112478,-1.3754625
-0.19380166,1.0924369
0.10778686,-0.8189241
-1.1707042,-0.81493664
-0.4917676,-2.9127045
-1.0638552,-0.17448856
0.6823362,0.41157946
-0.5147536,0.06745974
-0.37907925,-0.3137487
1.8029147,-0.60239035
1.3105669,0.3549548
-0.4997791,-0.07744239
2.6001337,-2.4412947
1.6042095,-0.28572595
2.2912674,-0.19276814
0.084438495,-1.8414632
-0.5167974,-1.3882228
2.669251,0.18326066
-1.2993226,0.82720506
0.1197514,-1.0303669
-0.01204827,-0.69899184
0.017231382,-1.4077085
-0.35466737,0.18960339
-0.32621363,1.1593231
-0.9269091,-1.1632843
0.5292361,-3.0366266
-1.676279,-0.53131074
-2.3239064,-0.8523071
0.73718846,-0.29224998
-1.4013594,0.96528125
0.24980175,-2.8494673
0.20556656,0.7912255
0.58270913,0.09925897
-0.40417638,0.9471805
-0.6024787,-0.23885015
0.5295758,0.32686138
0.6440411,1.1016524
2.6541438,1.109321
1.0786145,-0.41684556
-0.54309285,1.9958829
0.14892365,0.5720203
-0.6231774,-1.6831152
0.8388946,0.81215847
0.7166383,-0.72562474
-0.3721365,-0.08913702
0.78151315,-1.1400796
0.08649692,0.6596927
1.5293812,0.28189594
0.1492418,-0.30766752
1.3061299,0.72695357
-0.53512895,-0.1434333
-2.355154,0.9155205
