-0.46039876	0.9233162	-0.68912935	-0.26428816	0.8258777	1.3727529	0.06907032	0.5375534	-0.3974591	0.5459377
0.92491084	1.6988477	-0.37882525	0.3576855	0.7760081	-0.029805508	-0.41463315	-1.2005519	0.31481177	1.3969988
-1.7221481	0.84130305	1.3132437	0.47127506	-1.0455222	0.3140668	1.7753116	-1.0848819	0.64899004	0.61873114
-0.8267049	-1.2147015	0.32790732	2.3845305	-0.17140958	-0.55288523	1.8088403	1.0184634	-2.0904167	0.72902524
-1.1708072	0.44973862	-1.4513265	1.1314434	-0.28327218	0.20465073	0.0037407922	0.08132002	1.3290954	0.18702151
-1.3081094	0.75238746	-0.39878738	-0.023885803	0.65417403	0.48758212	0.39211437	-0.38938075	-1.1223221	0.82315624
-1.3557374	-0.7187188	-1.6194072	1.398139	1.1718211	0.21024814	1.1419643	0.30496764	-0.029632285	1.6323607
-0.035729736	1.5070645	0.048104342	-0.5337944	-0.5549147	-0.28090632	-0.040519275	2.134292	0.90049016	-0.8581678
-0.46427697	0.13852702	0.17056875	1.2509573	-1.3955564	0.0032184387	0.65755975	-0.4734975	-0.9028668	0.7970878
-0.67203665	-0.13799608	1.3544157	-0.795824	-0.6745082	-2.7871146	-1.4873784	-0.6380478	0.29105312	0.7199278
-2.5343509	0.38631493	-1.2092308	-0.0071258154	-1.0045223	0.64500725	0.8843578	-1.2157013	-1.0993332	0.44635618
-0.41465917	-1.3128078	1.0245392	0.5384299	0.9576457	-0.76439923	0.29028666	0.8742436	0.7516722	0.9828664
0.451424	-0.4516563	-0.7291986	0.15535864	0.24852666	0.5363046	0.29667366	0.64288664	-0.24000904	-0.8320252
-0.9414462	0.29050148	-1.1608382	-1.0450511	-0.7091763	0.8765513	-0.7222827	0.15117349	0.7535225	-0.10712562
0.6224052	1.5163013	0.77800554	0.5627142	-0.22540863	0.93608433	-0.6711744	0.08951393	0.34222013	0.12514934
-0.29349992	-0.46513057	-0.40052623	-0.077567704	0.9171757	-1.035252	0.14832409	-0.83147216	0.9761033	0.45887065
0.45066327	2.651397	-1.4431239	-1.8838052	-1.6420689	-0.6456304	-1.3459126	1.7634165	0.009529963	-1.1522136
0.06198094	1.24721	-1.0893326	0.64293385	-0.14842227	-1.090227	0.6746695	-0.14026642	0.07694265	-0.609967
-1.1898628	-0.70059025	-0.18608798	-1.7666453	-0.3431664	-1.6848134	-0.60298014	-0.1940165	-0.72980523	0.38821003
-0.025972994	-0.2728375	-1.0356526	0.56426865	0.4626391	-0.46685338	-1.3200452	-0.598972	-0.37599584	-0.34394938
0.84105664	-1.5297928	-0.6119702	0.968265	-0.16550787	0.3638524	0.55557024	1.3040262	-0.14501747	0.03259519
0.7073057	-0.09967909	0.003948168	-0.6621683	0.46587566	1.4282508	1.143503	0.78722894	-0.2556253	-0.26152474
-0.03893963	-0.5369944	1.2767762	-0.44510394	-0.9471175	-0.8310269	-0.8691421	0.626502	-1.3983979	0.5158615
0.038805652	0.64285344	0.42632878	-0.012511063	0.65852684	1.7854923	-0.3329753	-0.3503193	0.7653466	1.1182055
0.22211209	-0.20011154	0.51514983	-0.9345718	-0.68060714	0.122021005	-1.0548935	0.8767086	-0.20820975	-1.7478032
-0.13525718	0.39875767	-1.126995	-0.05478713	-1.5999653	-0.70261186	0.31924677	1.0087488	-0.52078676	-1.3059634
-0.83066005	0.3154122	1.6996024	1.440735	0.19647609	0.2993414	0.3794505	0.009189203	-1.8244449	1.2877643
0.9665498	1.6037564	-0.56832695	-1.1338065	-2.0181887	0.484703	-0.27268296	-0.3523477	0.9225411	0.1618516
0.07863548	0.22502805	1.1775537	0.36849728	0.7265305	-1.818317	-0.6234304	0.35412148	-0.027263721	0.35287535
0.33054718	-0.37306464	1.5784131	-1.2459552	0.9869199	-0.1190609	0.026577441	-1.1886146	-0.3287022	-0.9740886
0.83152956	-0.7702802	-0.3715138	-0.053924873	-0.7561942	1.0933616	0.92133456	-0.6722716	-1.0152065	-0.7049793
