2.2464418,-1.0139525
0.37057495,-0.12336721
-0.2196901,0.24185485
0.4099364,0.5064878
1.1292363,-0.6382536
1.0207273,0.9857324
1.447845,0.6084522
-1.9592991,-0.78223914
0.13083832,0.81653714
0.29430634,-1.4667414
0.06495242,-0.8762653
-2.6544468,1.3237213
0.6437402,0.12925248
-1.1817433,-0.5983665
0.8828479,-0.68539387
0.60436887,-0.08387241
-1.3588691,-0.8362736
-0.74099064,-0.015981471
1.0830114,0.46626985
-0.055792328,0.8579761
-0.7688358,-0.3999226
-0.4715083,0.8117465
0.9658315,0.7195569
-0.7086018,1.4026661
-0.07509593,1.2176596
-1.5766389,0.638445
-1.0563642,1.3620765
-1.2336357,1.7700276
-0.6293617,-1.7434982
-0.6445497,-0.38700482
0.93717706,-0.08711251
-0.09414699,1.4024712
-0.032402154,0.5588825
1.9041781,0.59762996
1.0792258,0.74344313
1.0094552,1.7192752
-0.114903264,-2.1554224
0.24242865,1.6555244
-0.4309154,0.9479388
1.1316282,0.002502349
-0.9551047,-0.65161836
0.2693791,-1.3632884
0.9269741,-0.46627378
1.7300293,1.9250576
-1.634211,0.1773712
0.58832437,-0.62621117
0.23319831,1.0623436
-0.08696669,-2.5887208
-0.53826016,-0.44561806
1.361298,0.13108192
0.2553164,2.2097173
-0.9038961,0.7395822
-0.80775034,0.43165162
0.28392175,1.8823484
-0.9757403,-0.21267635
1.7580309,0.13607043
-0.05484251,0.2958094
0.7078278,-0.5295109
1.5741767,-0.1586318
-1.3491052,0.9813013
-0.9162642,0.5757544
0.044731915,-0.30693188
-0.6331274,-0.82377845
-0.33515704,-0.92453986
0.77315134,1.054692
0.7270311,0.10316475
0.0925744,0.16720344
-1.3054589,1.9328817
0.32438204,-0.699321
0.18417114,2.1260297
0.3242876,-0.6210313
-0.59345436,-1.0114006
-0.52219063,-0.23171473
0.71120334,-0.5051234
-2.8148181,0.6685482
0.39123163,-0.4622271
-0.8023946,-0.25045744
-0.059040263,-1.3334917
0.92724544,-3.061196
1.2731524,0.25685567
0.2180709,-0.6450397
0.049154382,-0.7557577
0.07559789,0.522689
